K09022	2.96204467083			-
K09023	1.38270510408			0.021025213435
K09020	1.56470275172			0.0144832770523
K09021	1.46643591558			0.0495101673733
K17908	0.0			-
K02908	0.167947049321			-
K02909	3.35388319875			-
K08218	2.70585257103			0.00648530797067
K08219	1.40289799883			-
K02904	3.08091329926			-
K08217	2.67524723336			-
K17900	0.0			-
K02907	3.26119100408			-
K02900	0.228320906618			-
K02902	3.28391954274			-
K02903	0.0			-
K00230	1.61349051877			-
K00231	0.197271937801			-
K00232	0.0			-
K00234	0.0			-
K00235	0.0			-
K00239	3.11294458344			-
K06209	2.20649369663			-
K15856	0.0			-
K15855	0.0			-
K04536	0.0			-
K01012	2.40423472346			-
K01011	1.45638996958			0.0104056198689
K15859	0.0			-
K14107	0.0			-
K14521	0.0			-
K14109	0.0			-
K14108	0.0			-
K12859	0.0			-
K20470	0.0			-
K12852	0.0			-
K20472	0.0			-
K12856	0.0			-
K12855	0.0			-
K12854	0.0			-
K03503	1.54533104315			0.0104056198689
K03502	2.80226209525			0.0373729883407
K03501	2.67610617923			-
K03500	2.00455359271			0.0249746792931
K02278	1.09288272539			-
K02279	1.74114746683			-
K02276	0.0			-
K02274	0.793479522408			-
K02275	0.0			0.0493361757165
K13450	0.0			-
K13106	0.0			-
K11560	0.0			-
K12508	0.0			-
K17759	0.202189922791			-
K17758	1.08923826141			-
K17757	0.0			-
K18590	0.0			-
K12507	1.51443508635			-
K12506	1.36932968069			-
K12500	1.4344200076			-
K12503	0.0			-
K10848	0.0			-
K21431	0.0			-
K21430	1.4587600823			-
K09728	0.44026897706			-
K10849	0.0			-
K06597	0.0			-
K06596	0.0			-
K06595	0.0			0.0102718377307
K06598	0.0			-
K07978	0.0			-
K07979	2.81071019732			-
K07975	0.0			-
K10907	2.60457300309			-
K10906	1.59275786753			-
K10901	0.0			-
K10909	0.0			-
K10908	0.0			-
K06379	2.2113229872			-
K06378	1.55268667609			-
K09817	2.28332837221			-
K09816	2.61308803488			0.00648530797067
K09815	1.97819334509			-
K06374	2.37850193221			-
K06373	2.17591015724			-
K09812	2.87332311179			-
K09811	2.49734254856			-
K06370	0.236429232845			-
K11365	0.0			-
K11367	0.0			-
K11360	0.0			-
K09724	0.0			-
K18573	0.0			-
K18578	0.0			-
K04058	0.0			-
K04059	0.0			-
K10015	1.39664288114			-
K10014	1.48471147415			-
K10017	1.39764243871			0.0360487075944
K10016	1.45211037669			-
K10011	1.59822737116			0.0373729883407
K10010	1.876238145			-
K10013	1.48788145462			-
K10012	1.62516784034			-
K15629	0.0			-
K15628	0.0			-
K15198	0.0			-
K15196	0.0			-
K22578	0.0			-
K15192	0.0			-
K14860	0.0			-
K14861	0.0			-
K14863	0.0			-
K14864	0.0			-
K18107	0.0			-
K18104	1.3084065627			-
K13663	0.484872333992			-
K13668	0.0			-
K22494	0.0			-
K22491	0.0			-
K22493	0.0			-
K15449	0.0			-
K15448	0.0			-
K15441	0.0			-
K15444	0.0			-
K01466	1.65810921871			-
K01467	1.56561990334			-
K01464	1.8294307982			-
K01465	2.6052522037			-
K01462	2.92885148827			-
K01463	0.0			-
K01460	1.53255674021			-
K13599	0.718693036503			0.0373729883407
K13598	0.0			0.0127533427322
K01468	2.12189766994			-
K01469	0.0			-
K09251	1.60637877168			-
K09250	0.0378534354853			-
K02041	1.99445278016			0.0163091718778
K05544	0.0			-
K02043	1.65121950388			-
K02042	2.04847360908			0.00648530797067
K02045	1.6573758198			-
K05540	1.97285671464			0.0039477518569
K02047	1.63113026681			-
K02046	1.46694650275			-
K02049	2.14325276378			-
K02048	1.86898968429			-
K05549	0.0			-
K03318	0.0			-
K03319	1.64668971834			-
K03316	1.67667606205			0.0249746792931
K03317	1.52885838182			-
K03314	1.39721761908			0.0104056198689
K03315	2.33924038433			-
K03312	1.88167950317			-
K03313	2.23478074781			-
K03310	2.86500819043			-
K03311	1.83675975821			0.0104056198689
K17103	2.63122250986			-
K05663	0.0			-
K17104	0.0718410533468			-
K17105	0.0			-
K17108	0.0			-
K14715	0.0			-
K18814	0.986788541051			-
K18817	0.576241901509			0.0222296181539
K18816	1.09365721551			-
K19430	1.25943194929			-
K19431	0.0			-
K06162	1.61055403554			0.0415959381702
K06163	1.6483958493			0.0161224153433
K06160	0.0			-
K06166	1.61847940291			0.0277683634873
K06167	2.21478708447			-
K06164	1.59783679472			0.0370407305919
K06165	1.72806027677			0.0449512427024
K06168	3.07283099038			-
K06169	0.0			-
K20643	0.0			-
K07158	0.0			-
K06041	2.79976123354			-
K04835	1.57710705593			-
K11991	2.90154573952			-
K11996	0.0			-
K11626	0.0			-
K11629	0.0			-
K10576	0.0			-
K10577	0.0			-
K10575	0.0			-
K10573	0.0			-
K18749	0.0			-
K18748	0.0			-
K12719	0.0			-
K07561	0.0			-
K07560	2.86370043134			-
K07562	0.0			0.021025213435
K07565	0.0			-
K07566	2.84438077846			-
K07568	3.21827463126			-
K09925	0.924628588584			-
K01764	0.0			-
K11195	0.0			-
K02492	1.70267736691			-
K02493	2.15996969094			-
K09924	0.466502303624			-
K10710	1.36376311051			0.0373729883407
K10711	0.450929890291			-
K10716	2.12822133986			-
K10715	0.135022284142			-
K01929	2.64913329043			-
K01928	2.99116645007			-
K01923	3.23453074862			0.0373729883407
K02496	1.54888626784			-
K01921	2.98010898183			-
K01920	1.61321199296			-
K01926	2.52091071052			-
K01925	2.98699907861			-
K01924	2.98328942882			-
K07789	1.4356699767			-
K07788	1.52308965563			-
K07785	0.0			-
K07784	1.6017257651			0.0370407305919
K07787	2.04170058718			-
K07786	1.39469094323			0.0127533427322
K07781	1.44132812544			-
K07780	1.3694108184			-
K07783	2.14798432426			-
K07782	1.50797549919			-
K13328	0.0			-
K06941	3.05930395003			0.0163091718778
K05837	2.80708477306			-
K05836	0.0			-
K05838	1.58035357832			0.0373729883407
K15780	0.607202906201			-
K15292	0.0			-
K06942	3.31321892802			-
K00782	2.47029320895			-
K00783	2.8730279375			-
K00784	2.65180325299			-
K00038	0.0734184233205			-
K00039	0.0			-
K00036	1.91856164611			0.0373729883407
K00789	3.24880912556			-
K00034	0.0179860324734			-
K00035	0.0			-
K00033	2.05902018997			0.0163091718778
K00030	1.78791493493			-
K00031	3.00625833674	C	2.32241264914	0.0039477518569
K15531	2.47478128938			-
K01259	1.68231946346			-
K01258	3.00580193459			-
K15530	0.0			-
K01255	1.90218174088			-
K01254	0.0			-
K01256	1.84190274611			0.0249746792931
K01251	2.45219893924			-
K01250	1.65967039662			-
K01252	1.51186570055			-
K09009	0.0			-
K17922	0.0			-
K09000	0.0			-
K09001	1.67235708247			-
K09002	0.428535367139			-
K09003	0.0			-
K09004	0.44219192508			-
K09005	0.0			-
K09007	1.24642899084			-
K08234	1.90027230002			-
K15539	1.45244492972			-
K00259	2.67669856535			-
K00252	0.0			-
K00253	0.0			-
K00257	0.0			-
K00254	1.58435641956			0.0039477518569
K00255	0.0			-
K01079	2.81675917556	M	2.06308404936	0.0163091718778
K15873	0.507303574882			-
K15876	1.14979417579			-
K01071	1.31787112144			0.0163091718778
K01070	1.88110319887			-
K01073	0.44831107947			-
K04555	0.0			-
K01077	2.22419682553			-
K19998	0.0			-
K14470	0.0			-
K19997	2.3044046143			-
K14475	0.0			-
K20415	0.0			-
K02782	0.0			-
K02783	1.78652993863			-
K02781	1.64156238983			0.0104056198689
K02786	0.788788422456			-
K02784	1.55840804721			-
K01060	0.963337319477			0.0249746792931
K09419	0.0			-
K01787	2.37930746596			-
K01785	2.89345786219			-
K01784	3.2694068825			-
K01783	2.94582542503			-
K01782	1.4139641221			-
K01781	0.0			-
K01788	2.08481945667			-
K02526	1.6456015463			0.0249746792931
K02255	1.44628512737			-
K02256	0.435166918038			-
K02257	1.48272981893			-
K02250	0.0			-
K02523	2.5535214985			-
K02520	3.11595391591			-
K02521	1.6596365685			0.0102718377307
K02258	0.0			-
K02259	0.0			-
K02528	2.99508119461			-
K02529	3.03598367926			-
K03781	1.89629651452			-
K03780	1.84040182192			-
K03783	3.01333810306			-
K03782	1.76015648584			-
K03785	1.80359955106			-
K03784	2.26874737232			-
K03787	2.38923287648			-
K03786	2.84454024355			-
K03789	1.91273979968			0.0039477518569
K03788	1.60980670488			-
K13123	0.0			-
K13126	0.0			-
K17739	0.0			-
K17738	0.209603498299			-
K17733	0.700446184414			-
K17732	0.0			-
K17735	0.0			-
K17734	1.36159768668			-
K17737	0.0			-
K19342	0.358873810366			0.0131951031325
K19340	0.0656037707681			0.0495101673733
K14261	1.62752858285			-
K22111	1.59847159391			-
K22110	1.88035577106			-
K22118	0.0			-
K03125	0.0			-
K03124	0.514212019202			0.0463198406446
K03120	0.397935667447			-
K08838	0.0			-
K03122	0.0			-
K08832	0.0			-
K03128	0.0			-
K03546	1.93547403165			-
K12527	1.98438133352			-
K12526	0.0			-
K12525	1.61782691002			0.0370407305919
K12524	2.66921503323			-
K12522	0.0			-
K09789	1.4016213628			-
K09788	0.0			-
K09787	2.28141347127			-
K09786	1.52612874067			0.0373729883407
K12529	1.53810367101			0.0161224153433
K09780	1.53474650247			-
K16066	1.450448411			-
K07955	0.0			-
K19609	0.0			-
K08787	0.0			-
K10960	0.0			-
K10967	0.0			-
K09879	0.0			-
K06310	1.57103182663			-
K06313	0.0			-
K06317	1.0829276398			-
K06316	0.0			-
K11384	0.0			-
K11382	0.0260255654781			-
K11383	0.0			-
K11381	1.46686078849			-
K09703	0.82939200825			-
K10389	0.0			-
K04032	1.6229759151			0.0104056198689
K04033	1.59980258332			0.0360487075944
K04030	1.68718857721			0.0163091718778
K04031	2.03087842766			-
K18554	0.877464369646			-
K04037	0.0			-
K04034	0.32466623782			-
K04035	0.0			-
K07046	0.0			-
K07045	2.0798780451			-
K07042	2.30830874722			-
K07043	2.21975134864			-
K07040	2.04343426343			-
K07041	0.194209274809			-
K07048	1.69996763496			0.0373729883407
K07049	0.0			-
K21910	0.0			-
K10039	1.42210368453			-
K10038	1.47611408011			0.0249746792931
K10037	1.42401913078			-
K10036	1.45881812194			-
K04788	0.0			-
K04789	0.0			-
K15600	0.709298750572			-
K04784	0.0			-
K04785	0.0			-
K04786	0.0			-
K04780	0.0			-
K04781	0.0			-
K04782	0.0			-
K04783	0.0			-
K18162	0.0			-
K13607	0.0			-
K13609	0.0			-
K15462	0.0			-
K15461	1.47349264432			-
K15460	2.1379075672			-
K22478	0.0			-
K22479	0.0			-
K22477	1.91785931048			-
K02404	1.60553405948			-
K05783	0.0			-
K05782	1.42441199167			-
K05781	1.60977361774			-
K05780	1.67952842382			0.0360487075944
K05787	2.26921526257			-
K05786	1.55185401979			0.0373729883407
K05785	1.58204653808			0.0224866825076
K05784	0.0			-
K05789	1.31762987221			-
K05788	1.55682525876			-
K01442	2.35114363652			-
K01443	2.4634673705			-
K01444	0.420848710185			-
K01447	1.90050511367			-
K01448	2.71326489692			-
K01449	2.27691567957			-
K09272	0.0			-
K14802	0.0			-
K14803	0.0			-
K02069	1.77777345398			-
K02068	1.69215545517			0.0163091718778
K14806	0.0			-
K05569	0.244150066869			-
K05568	1.45514841065			-
K02063	1.49546826519			-
K05566	1.24024938097			-
K05565	0.0			0.0200963105574
K05564	0.0			-
K05563	0.0			-
K05562	0.0			-
K05561	0.0			-
K02064	1.53514154754			0.0449512427024
K03338	1.83198998475			-
K03339	0.0			-
K03330	0.0944233223771			0.0200963105574
K03332	2.57110626999			-
K03333	0.0			-
K03335	2.00970629336			-
K03336	1.92930506953			-
K03337	1.74620792018			-
K12957	1.54530491325			-
K12954	0.0			-
K12952	1.80216709885			-
K12953	0.0			-
K12950	0.0			-
K14731	1.40351120775			-
K18839	1.59702993205			-
K18838	0.246982892341			-
K18837	0.16997260082			-
K18831	2.39223757448			-
K18830	0.509329636545			0.0247217123384
K06148	1.51312496297			-
K06149	1.617827539			0.0249746792931
K06144	1.66479185946			-
K06145	1.61257459764			0.0373729883407
K06146	1.51097361525			-
K09667	0.0			-
K06140	1.5735069469			-
K06141	1.72897424573			0.0155676375716
K06142	2.95202006836			-
K06143	1.53425674172			-
K20625	0.0			-
K20627	0.187299454135			-
K20626	0.424912136686			-
K14665	0.0			-
K11609	0.0			-
K11608	0.0			-
K11979	0.0			-
K11603	0.0			-
K11602	0.0			-
K11600	0.200986648622			-
K11607	1.43726306857			0.0161224153433
K11606	1.38742068192			0.0277683634873
K11605	1.31670182248			0.0200963105574
K11604	1.38737951678			0.0449512427024
K10558	1.56017192578			-
K10559	1.04377438447			-
K18765	1.57343020129			-
K10550	1.45987420284			-
K10551	1.57732277093			0.0161224153433
K10555	1.36747777165			-
K10556	1.37357989007			0.0249746792931
K10557	1.36185112496			-
K13818	0.250317611527			-
K12779	0.0			-
K13819	1.62511662785			-
K12776	0.0			-
K21576	0.968729851229			-
K21577	1.05191874752			-
K21574	2.93825793058			-
K21575	2.49322107926			-
K21572	3.46490511269	C	2.67975789131	0.0373729883407
K07238	2.72059672588			0.0373729883407
K21571	1.60016525456			-
K07235	1.27882355936			-
K07234	0.0			-
K07237	1.3455715287			-
K07236	1.47247758675			0.0131951031325
K07230	0.0			-
K07233	0.0			-
K07232	1.34772657179			-
K05306	1.29586109466			-
K05305	1.10838293477			-
K02463	0.0			-
K02565	1.45505176551			-
K08641	2.00075964443			0.0104056198689
K08640	0.0			-
K08643	0.0			-
K00018	2.27200513161			-
K00019	1.30703629027			-
K10733	0.0			-
K00010	2.05911234733			-
K00011	0.0			-
K00012	3.18994909435			-
K00013	2.83538071529			-
K00014	2.82508518694			-
K10739	0.0			-
K00016	2.32105569674			-
K09065	0.0			-
K17317	0.0			-
K08256	0.0			-
K08257	0.0			-
K08255	0.0			-
K08258	0.0			-
K00274	0.0			-
K00275	1.53044310294			-
K00276	0.410650467692			-
K19175	1.40789570672			-
K19174	1.41839785685			-
K19177	0.0			-
K00278	3.10901337901			-
K19170	1.93163209606			-
K19173	1.40210243983			0.0326302828095
K19172	1.71184351314			-
K01277	2.64369626459			-
K01274	0.0			-
K01273	1.25964483968			-
K19159	1.89464584284			-
K01271	1.89018070988			-
K01270	2.93982269451			-
K01279	0.0			-
K01278	2.70550545746			-
K21814	0.106715850833			-
K00906	1.51951631947			-
K00900	0.0			-
K00901	1.89642165375			-
K01053	0.0			0.0326302828095
K01052	0.0			-
K01051	2.41432078406			-
K01057	1.43458952924			-
K01056	2.98492247435			-
K01055	0.0			-
K01054	0.0			-
K01058	2.00148989915			-
K02500	3.07848070371			-
K02501	2.73722657331			-
K02502	1.88985794182			-
K02503	3.07193792461			-
K02504	1.57605408101			0.0373729883407
K02505	1.53945030898			0.0360487075944
K02506	0.299900331618			-
K02507	1.60808056388			0.0370407305919
K02508	1.5639557347			-
K02509	1.6623161838			0.00639226887077
K00113	1.80814667035			-
K13419	0.0			-
K22285	0.0			-
K21749	1.03750110997			-
K21745	0.0			-
K21744	0.246509697886			-
K21747	0.0			-
K21746	1.54282354697			-
K21741	1.44229936227			-
K21740	1.49666549945			0.0161224153433
K21742	1.57227786492			0.0360487075944
K22138	0.0			-
K22136	0.0			-
K22133	0.0			-
K22132	2.53270235728			-
K22131	1.5623372618			0.00648530797067
K22130	1.73461576286			-
K21473	0.0			-
K21472	2.0289392808			-
K08818	0.0			-
K11890	1.25181596114			-
K03107	0.0			-
K03106	3.16569026697			-
K03105	0.0			-
K21470	1.47604002785			0.00648530797067
K03101	2.38294791878			0.0104056198689
K03100	2.83815838759			-
K12541	1.5116429383			-
K17244	0.799635334827			-
K12543	1.49452586508			-
K12542	1.50478430432			-
K17241	0.0106855019549			-
K17240	0.0			-
K17243	0.545277706251			-
K17242	0.120989566123			-
K06080	1.52965047743			0.0360487075944
K17249	0.0			-
K17248	0.0			-
K16041	0.182559323613			-
K16042	0.548398155298			-
K16044	1.14657046148			0.0277683634873
K11016	0.0			-
K11017	0.0			-
K11014	0.284156897601			-
K11015	0.074738873745			-
K11012	0.0			-
K11013	0.0			-
K11011	0.0			-
K06333	1.5370019445			-
K06880	0.514497343266			-
K10949	0.0			-
K06330	0.293367996911			-
K06337	0.0			-
K06884	1.75517739918			0.0163091718778
K06887	1.10284689866			-
K06334	2.84404123302			-
K10943	0.167116286981			-
K06888	1.51029681291			-
K09859	0.0888178509206			-
K09858	1.53246174476			-
K10947	2.83639563462			-
K00483	1.75102569893			0.0249746792931
K00481	0.0			-
K00480	0.0			-
K00486	0.0			-
K00484	1.57151825856			0.0127533427322
K07684	1.39932487422			-
K07685	1.44704431471			-
K07686	1.64777949157			0.0277683634873
K07687	1.46171489162			-
K07936	0.0806735042757			-
K07681	0.0			-
K07683	0.411247169999			-
K07688	1.57443360248			-
K07689	1.45009403662			-
K04018	1.59709074601			-
K04019	1.66845220645			0.0104056198689
K04014	1.73218252684			-
K04015	1.63663924122			-
K04016	1.43118544131			0.0373729883407
K04017	1.42775396542			0.00739712515698
K20997	0.10242846342			-
K04013	1.67296451238			-
K07060	0.0			-
K07061	0.0			-
K07066	0.0			-
K07067	1.10199916835			-
K07068	0.264122445559			-
K07069	1.41047857017			-
K09902	1.44756438208			0.0415959381702
K01121	0.0			-
K15660	0.0			-
K15663	0.0			-
K15662	0.0			-
K15664	0.0			-
K15667	0.0			-
K15666	0.0			-
K15669	0.797409519431			-
K15668	0.0			-
K13629	0.548883639805			0.021025213435
K13628	1.52622187562			0.0249746792931
K18143	0.0			-
K13622	0.0			-
K18141	1.65896065004			-
K13620	1.34055879509			-
K18146	0.0			-
K18145	0.0			-
K18144	0.0			-
K22452	0.0			-
K22457	0.188081414899			-
K05768	0.0			-
K05765	0.0			-
K01428	2.09187934739			-
K01429	1.78183753359			-
K01423	1.50326278407			-
K01420	2.32763046568			-
K01421	1.54596713892			-
K01426	0.64225701703			-
K01427	0.0			-
K01424	2.77803590445			-
K01425	2.33644950232			0.0373729883407
K08068	0.347861616226			-
K14829	0.0			-
K14538	0.0			-
K14287	1.72156931378			-
K05501	1.60781946809			0.0200963105574
K19817	0.0			-
K19814	0.0261351413512			0.0277683634873
K19815	0.0			-
K08065	0.0			-
K14821	0.0			-
K19810	1.58759742539			0.0239682737914
K21834	0.0			-
K21833	0.0			-
K12979	0.0			-
K07535	0.0			-
K12972	1.43578223914			-
K12973	1.44561479026			0.0308885175049
K12974	1.49295717348			-
K12975	1.57353951339			-
K07821	1.40606085261			-
K14758	0.0			-
K02803	0.0357844690469			-
K14753	0.0			-
K18851	0.0			-
K18850	1.47871140132			0.0373729883407
K18853	0.0			-
K18855	0.0			-
K18856	1.70148488803			-
K20609	0.0			-
K20608	0.0			-
K03352	0.0			-
K03353	0.0			-
K12288	1.74758555655			0.0415959381702
K12289	1.47994351668			0.0239682737914
K17615	0.0			-
K11959	0.0			-
K13886	0.0			-
K13889	1.50524609021			-
K13888	1.47932838724			0.0163091718778
K18703	0.0			-
K18702	1.66313982202			0.0104056198689
K18704	1.27812511329			-
K18707	2.88500140771			-
K17508	0.0			-
K07217	2.1589526662			-
K07216	1.18184609539			-
K07215	0.0			-
K07214	2.48246701682			-
K07213	0.848737613066			-
K21065	1.46443221656			0.0163091718778
K07219	0.307448561694			-
K07218	0.0			-
K11483	0.0			-
K11484	0.0			-
K21556	2.42811352112			-
K21557	1.21081887207			-
K18428	0.0			-
K15836	1.60368933093			-
K08688	0.0			-
K15830	1.53194624913			0.0373729883407
K00402	0.34917707061			-
K00153	0.0			-
K19804	1.40788984985			0.0155676375716
K00154	0.0			-
K14293	0.0			-
K00156	1.62520511917			0.0373729883407
K10530	0.439440802792			-
K10536	1.77817501596			0.0104056198689
K10537	1.54071895344			-
K10534	0.0			-
K10538	1.49687164039			-
K10539	1.53151077485			-
K11227	0.0			-
K21162	0.0			-
K21168	0.0			-
K11229	0.0			-
K11228	0.0			-
K19030	0.0			-
K00073	1.58528716963			-
K13934	0.0			-
K00076	1.9066063818			-
K00077	1.99468674313			-
K00074	2.5562965256			-
K00075	2.48609266449			-
K19504	0.191942668451			-
K19505	0.496630606743			-
K19506	0.264444540944			-
K02291	0.0			-
K19507	1.09771529069			-
K19157	2.86282272641			-
K19156	1.62105695776			-
K19155	1.5232642583			0.0326302828095
K19154	1.46863474158			-
K08279	1.59120858926			0.0463198406446
K19150	1.61490161076			-
K08276	1.4411856039			-
K08277	1.65446711764			-
K08272	0.0			-
K19158	2.65935693149			-
K00298	0.0			-
K00299	1.42264507249			-
K00297	2.69934791665			-
K00294	1.1548419733			-
K00295	0.0			-
K00293	0.0			-
K00290	3.12608919033			-
K20385	0.0			-
K20382	0.0			-
K01210	1.15858050055			-
K01213	0.24314909554			-
K01212	0.0			-
K01215	1.64622989824			-
K01214	2.20745880773			-
K01216	0.0			-
K01218	1.78964632578			-
K02749	1.51806994324			0.0495101673733
K02746	1.69091746626			0.0373729883407
K02747	1.67958068447			-
K02744	1.72220513159			0.0249746792931
K02745	1.78969369854			-
K02742	1.6016025422			-
K00921	0.0			-
K00925	3.0831845084			-
K00926	2.54078788324			-
K00927	3.25505902795			-
K00928	3.08021906336			-
K00929	2.47615588258			0.0249746792931
K18284	0.397363984019			-
K18285	1.28454923769			-
K18281	0.0			-
K18288	0.0			-
K15834	1.53177537635			0.0463198406446
K15835	1.47275078911			0.021025213435
K15344	0.0			-
K15342	2.65674197059			0.00648530797067
K15831	1.54718296641			-
K15832	1.54213636347			-
K15833	1.57742776025			-
K02298	1.47423603657			-
K02299	1.48427839222			-
K02568	1.56437273611			-
K02569	1.43921405612			0.0360487075944
K02562	1.53458250602			-
K02563	2.97253064818			-
K02560	1.43375995876			0.0102718377307
K19275	0.0			-
K02566	2.18850628549			-
K02567	1.68986721807			-
K02564	3.19772616464			-
K05245	1.53281789549			-
K21767	0.0			-
K22818	0.0			-
K22159	0.0			-
K17081	0.0			-
K17080	0.0			-
K17086	0.0			-
K22152	0.0			-
K21491	0.0			-
K21493	0.0			-
K15770	1.79603230605			-
K08874	0.0			-
K21498	2.21941609856			-
K03169	3.30028945718			-
K03168	2.99561948703			-
K03929	2.33405566718			-
K03163	0.0			-
K03164	0.0			-
K03167	0.185942122908			-
K03166	0.151046080601			-
K17267	0.0			-
K12562	0.0			-
K12567	0.0			-
K17262	0.0			-
K17260	0.0			-
K11038	0.0			-
K11031	0.751123530648			-
K11032	0.0			-
K03925	2.58690116409			-
K20177	0.0			-
K07668	2.02216659001			-
K07669	0.849210449191			-
K07666	1.61368783596			-
K07667	2.35423033797			-
K07664	1.43588094329			-
K07665	1.61912949769			-
K07662	1.55832799834			0.0163091718778
K07663	1.61736939819			-
K07660	1.35392022695			-
K07661	1.32105260574			-
K07009	1.93940701212			-
K07002	0.263817664779			-
K07003	2.2215124226			-
K07000	2.28837301661			-
K07001	2.33200440894			-
K07006	1.46374373278			-
K07007	2.40240866098			-
K07004	0.0			-
K07005	2.20106357966			-
K22509	1.52813137056			-
K22719	1.62546932105			-
K22718	0.870391017318			-
K15640	1.73470900989			-
K22710	0.0			-
K22432	1.71908225917			-
K22430	0.833079554168			-
K22431	1.82851249855			-
K22438	0.0			-
K17865	0.681997639977			-
K17867	0.0			-
K17866	0.0			-
K09181	2.43587607061			0.0163091718778
K17868	0.0			-
K08591	2.36503146105			0.0373729883407
K08592	0.0			-
K01156	2.51845496795			-
K01405	0.0			-
K01154	2.80396486271			-
K01407	1.52687764575			-
K01152	0.0			-
K01153	3.14271642333			-
K01150	1.54708866848			-
K01151	2.57094439341			-
K01408	0.0244465462622			-
K01409	3.14563873766			-
K01159	2.9054759129			-
K22386	0.0			-
K22381	0.0			-
K22382	0.0			-
K05523	1.41867812412			0.0249746792931
K05522	1.50915447231			-
K05521	0.216021094868			-
K05520	1.67468469498			0.0373729883407
K05527	1.57029579587			0.0102718377307
K05526	1.46720274845			0.0415959381702
K05524	1.66690629285			-
K05529	0.0			-
K05528	0.0			-
K19839	0.0			-
K19833	0.0			-
K19836	0.0			-
K02962	0.336497608618			-
K14774	0.0			-
K14776	0.0			-
K14777	0.0			-
K14770	0.0			-
K14771	0.0			-
K14772	0.0			-
K02963	3.25275411715			-
K14778	0.0			-
K14779	0.0			-
K01573	1.49808782968			-
K01026	1.55726866208			-
K01027	0.0			-
K02171	2.10709787103			-
K02170	1.60975584073			-
K02173	1.54626580749			-
K02172	1.94681506276			-
K02179	0.0			-
K01751	2.14007744819			-
K06416	2.27269970678			-
K03379	0.0			-
K03808	1.90158380034			0.0373729883407
K03809	1.54639942429			-
K03806	1.53770415441			-
K03807	1.65366807282			-
K03804	1.50117695554			0.0247217123384
K03805	1.58467978008			-
K03802	0.798934395321			0.0039477518569
K03803	1.766378594			-
K03800	1.9521699685			0.0373729883407
K03801	1.94132742174			-
K10808	0.0			-
K06943	0.139696372868			-
K01029	0.19147176612			-
K11931	0.04236336647			-
K11930	1.41248497518			-
K11933	1.4593412699			-
K11932	1.49330191204			-
K11935	0.0			-
K11934	1.48046984797			-
K11937	0.0128307659307			-
K11936	0.144814488147			0.0131951031325
K16619	0.137685180527			-
K11938	1.5321676671			0.0155676375716
K13201	0.0			-
K18722	0.0			-
K18720	0.0			-
K18725	0.0			-
K07271	1.86787033452			-
K07270	0.293947455696			-
K07273	2.71559679179			-
K07272	0.0			-
K07275	1.21199329992			-
K07274	1.48259404878			-
K07277	2.78788316156			-
K07276	0.0			-
K07279	1.44756436896			-
K07278	1.59897813712			-
K03981	1.54162505033			-
K02481	2.10279711549			-
K11520	0.0			-
K02482	0.0142456427563			-
K02485	1.37022951112			-
K02484	1.60334380546			-
K19585	0.0			-
K19586	0.0			-
K19587	0.0			-
K08600	2.38481437361			-
K08602	1.89402801747			-
K06276	0.0			-
K09957	1.29979019736			-
K09954	1.5220059305			0.0415959381702
K09955	2.99507298039	C	2.27461527894	0.0373729883407
K09952	1.5499559369			-
K09953	0.408212266388			-
K09950	0.0			-
K09951	2.65079230358			-
K18367	0.0			-
K09958	0.0			-
K09959	0.0			-
K07495	0.99255756612			-
K07494	1.32151271699			-
K07497	2.88600642765			-
K07496	2.82734719357			-
K07491	3.15949868504			-
K07490	1.65915153148			0.0463198406446
K07493	2.7817507657	C	2.40713243857	0.0039477518569
K07492	0.607482755852			-
K07499	0.0			-
K07498	0.926717133291			-
K11209	1.84314654148			0.0161224153433
K11208	0.385088580613			-
K11206	1.49400069583			-
K11204	0.0			-
K11203	1.80520162345			-
K11202	1.9685711391			-
K11201	1.56979364895			0.0495101673733
K00058	2.99113046535			-
K00059	3.2820489911			-
K00728	1.11008948324			-
K00054	1.1373157502			-
K00055	0.713860370137			-
K19050	1.24089949782			0.00648530797067
K19051	0.0			-
K19056	0.0			-
K00052	3.08212000418			-
K00721	2.94522599741			-
K17987	0.0			-
K19131	0.0			-
K19130	0.126219203236			-
K19134	0.0			-
K19137	0.0			-
K19139	0.0			-
K19138	0.0			-
K20814	0.0			-
K20810	0.0468490668001			-
K20811	0.979427867749			-
K14189	0.0			-
K14188	1.4075496054			0.0249746792931
K03744	2.67975810594			-
K15503	0.0			-
K14187	1.45400642519			0.0373729883407
K15584	1.63612217768			-
K15585	1.67027865546			-
K01239	1.37945056829			-
K15587	1.60901656007			-
K15580	2.14065750009			0.0249746792931
K15581	2.21026517809			-
K01899	0.0			-
K15583	2.57055187185			-
K01233	0.0			-
K01232	2.14314196796			-
K01895	2.87246567247			-
K01230	0.0			-
K01893	3.21713917151			-
K01892	3.089472458			-
K01235	2.45976838414			-
K01890	2.94911995932			-
K02768	0.887922565287			-
K02769	1.73034732455			-
K14981	0.0			-
K14980	0.0			-
K14986	0.0			-
K02760	2.12965267372			0.0039477518569
K02761	2.18325528695			0.00648530797067
K14989	0.45584730897			-
K14988	0.0			-
K00948	3.2332126346			-
K00949	1.77343410664			-
K00942	2.8267906541			-
K00943	2.22703949822			-
K00940	2.30960555091			-
K00941	2.56769511963			-
K00946	2.88270219131			-
