orthology	SS1a	SS2b	SS4d	SS6f	Description
K05814	194.8005139932	198.1792019325	208.1610603786	248.2109343479	ugpA; sn-glycerol 3-phosphate transport system permease protein
K05815	289.7135883591	312.4613666459	267.0824063815	289.1879685438	ugpE; sn-glycerol 3-phosphate transport system permease protein
K05816	166.1709380063	210.6395288935	204.0556558995	190.6032505336	ugpC; sn-glycerol 3-phosphate transport system ATP-binding protein [EC:7.6.2.10]
K05817	15.4189605353	13.2562112515	11.6975012094	12.5820430866	hcaR; LysR family transcriptional regulator, hca operon transcriptional activator
K05818	5.3029025132	9.4177957142	14.4949221603	12.962520384	mhpR; IclR family transcriptional regulator, mhp operon transcriptional activator
K05819	0	1.566455211	2.2712357984	0	mhpT; MFS transporter, AAHS family, 3-hydroxyphenylpropionic acid transporter
K05820	19.5776378703	32.4000707544	47.5553203261	25.4763533166	hcaT; MFS transporter, PPP family, 3-phenylpropionic acid transporter
K05822	3.5436530305	2.685849298	4.7067723732	8.4032182806	dapH, dapD; tetrahydrodipicolinate N-acetyltransferase [EC:2.3.1.89]
K05823	0.543551412	0	0	0.4256548596	dapL; N-acetyldiaminopimelate deacetylase [EC:3.5.1.47]
K05824	4.8482887783	6.8445599881	3.8266115542	5.6724962978	LYS12; homoisocitrate dehydrogenase [EC:1.1.1.87]
K05825	78.6987371193	114.0910299475	111.9030258981	106.3711836048	LYSN; 2-aminoadipate transaminase [EC:2.6.1.-]
K05826	18.045681217	29.7722306934	22.6491981102	9.1247958511	lysW; alpha-aminoadipate/glutamate carrier protein LysW
K05827	61.3722744558	71.5280409061	75.7112797319	66.0778616309	lysX; [lysine-biosynthesis-protein LysW]---L-2-aminoadipate ligase [EC:6.3.2.43]
K05828	14.7885864181	11.2059662405	12.3533012255	14.0434219407	lysZ, argB; LysW-gamma-L-alpha-aminoadipate/LysW-L-glutamate kinase [EC:2.7.2.-]
K05829	32.9264041	26.2977072602	33.7873745942	26.2758603117	lysY, argC; LysW-gamma-L-alpha-aminoadipyl-6-phosphate/LysW-L-glutamyl-5-phosphate reductase [EC:1.2.1.-]
K05830	16.4194306055	22.5001456103	13.1890904983	22.5913763226	lysJ, argD; LysW-gamma-L-lysine/LysW-L-ornithine aminotransferase [EC:2.6.1.-]
K05831	9.2509089525	11.7292655187	8.6185235917	3.6297327299	lysK, argE; LysW-gamma-L-lysine/LysW-L-ornithine carboxypeptidase
K05832	42.4292685662	30.8235694265	31.3304537365	32.3056703478	ABC.X4.P; putative ABC transport system permease protein
K05833	48.271569977	40.784410878	42.8874059939	43.0809792203	ABC.X4.A; putative ABC transport system ATP-binding protein
K05834	17.8832374895	30.126276323	14.8835945053	20.995911474	rhtB; homoserine/homoserine lactone efflux protein
K05835	0	0	2.6750801289	0	rhtC; threonine efflux protein
K05836	16.2633778432	28.9981177252	25.153960741	37.9345629762	hutC; GntR family transcriptional regulator, histidine utilization repressor
K05837	302.3252345404	332.4360050436	345.8095398739	311.5070075998	rodA, mrdB; rod shape determining protein RodA
K05838	128.9149085941	139.9391241233	134.3460546571	138.5391313739	ybbN; putative thioredoxin
K05839	0	0	2.7416244108	0	hha; haemolysin expression modulating protein
K05841	2.4531644951	0	0.5591437661	0.8853258249	E2.4.1.173; sterol 3beta-glucosyltransferase [EC:2.4.1.173]
K05844	81.7352264732	103.3886046937	79.4656620476	88.0557938961	rimK; ribosomal protein S6--L-glutamate ligase [EC:6.3.2.-]
K05845	48.0117093546	44.9258789096	47.3936671593	59.7468744654	opuC; osmoprotectant transport system substrate-binding protein
K05846	96.0935582003	90.7787879836	79.6739882377	91.7133922811	opuBD; osmoprotectant transport system permease protein
K05847	158.5612787339	107.462857809	126.5077189713	138.5584079648	opuA; osmoprotectant transport system ATP-binding protein [EC:7.6.2.9]
K05851	0.6856918881	1.6851489532	2.8310381474	3.2663297764	cyaA; adenylate cyclase, class 1 [EC:4.6.1.1]
K05853	0.4171947711	0.4827791172	0	0.1635163603	ATP2A; P-type Ca2+ transporter type 2A [EC:7.2.2.10]
K05863	0.6629942382	0	0.5831391604	0	SLC25A4S, ANT; solute carrier family 25 (mitochondrial adenine nucleotide translocator), member 4/5/6/31
K05864	2.7982663094	2.5176512737	0.4937871923	0.4267691393	PPID, CYPD; peptidyl-prolyl isomerase D [EC:5.2.1.8]
K05873	1.1192483375	0	0.9875743845	0.876482856	cyaB; adenylate cyclase, class 2 [EC:4.6.1.1]
K05874	10.8479010435	36.8301334677	31.9534545979	31.5678390903	tsr; methyl-accepting chemotaxis protein I, serine sensor receptor
K05875	3.6388956884	22.2928812862	16.5900013855	14.9360589691	tar; methyl-accepting chemotaxis protein II, aspartate sensor receptor
K05876	0	0.5591977327	1.0206461758	0.2875234766	trg; methyl-accepting chemotaxis protein III, ribose and galactose sensor receptor
K05877	0	1.4899748983	0.3446319616	1.5392589781	tap; methyl-accepting chemotaxis protein IV, peptide sensor receptor
K05878	144.4179022398	162.1868836369	155.7272676205	137.5300950552	dhaK; phosphoenolpyruvate---glycerone phosphotransferase subunit DhaK [EC:2.7.1.121]
K05879	30.9819853973	35.5532332347	42.9302807889	34.8121652179	dhaL; phosphoenolpyruvate---glycerone phosphotransferase subunit DhaL [EC:2.7.1.121]
K05880	0.3288786584	1.2128557389	0	0.5083536658	dhaR; transcriptional activator for dhaKLM operon
K05881	8.8558340147	7.9186671768	23.1577750835	17.1456805865	dhaM; phosphoenolpyruvate---glycerone phosphotransferase subunit DhaM [EC:2.7.1.121]
K05882	67.5571669058	80.3616505618	63.6427655057	66.2302634214	E1.1.1.91; aryl-alcohol dehydrogenase (NADP+) [EC:1.1.1.91]
K05886	17.4187830112	16.3141602895	7.3052673041	16.2454593739	sdh; serine 3-dehydrogenase (NADP+) [EC:1.1.1.276]
K05888	7.6480064082	6.8189095893	7.8007403415	6.894631264	K05888; L-gulono-1,4-lactone dehydrogenase [EC:1.1.2.-]
K05889	8.6005305629	6.9211164427	3.7747265738	8.3482001448	pvadh; polyvinyl alcohol dehydrogenase (cytochrome) [EC:1.1.2.6]
K05895	7.4787571545	9.6180900869	14.1909705482	5.0409651185	cobK-cbiJ; precorrin-6A/cobalt-precorrin-6A reductase [EC:1.3.1.54 1.3.1.106]
K05896	334.2012351217	357.5562336003	351.766499461	334.7813967829	scpA; segregation and condensation protein A
K05898	11.853230873	15.59217505	10.8505308711	17.418117041	kstD; 3-oxosteroid 1-dehydrogenase [EC:1.3.99.4]
K05906	0.355863574	0	0	0	PCYOX1, FCLY; prenylcysteine oxidase / farnesylcysteine lyase [EC:1.8.3.5 1.8.3.6]
K05913	10.565830775	13.3281442148	13.4393809039	10.1315475902	E1.13.11.41; 2,4'-dihydroxyacetophenone dioxygenase [EC:1.13.11.41]
K05916	19.1941954618	27.63772263	32.803088057	35.2396110604	hmp, YHB1; nitric oxide dioxygenase [EC:1.14.12.17]
K05917	4.7428945398	7.2265797405	6.0376441281	8.8429430347	CYP51; sterol 14alpha-demethylase [EC:1.14.14.154]
K05919	25.7623889162	27.9639349781	30.0042496226	27.4566032522	dfx; superoxide reductase [EC:1.15.1.2]
K05921	13.4145662463	53.3007856066	29.64802535	45.219022725	hpaG; 5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase / 2-hydroxyhepta-2,4-diene-1,7-dioate isomerase [EC:4.1.1.68 5.3.3.-]
K05922	1.0819852624	1.0928454693	0.6490771573	1.1284224764	hydB; quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1]
K05925	0	0.5298231048	0	0	METTL3_14; mRNA m6A methyltransferase [EC:2.1.1.348]
K05927	0	0.3825785769	0	0	hydA; quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1]
K05928	1.4609136195	2.8087326856	0.6560315554	1.7550826029	E2.1.1.95; tocopherol O-methyltransferase [EC:2.1.1.95]
K05929	0	0.7331273194	0	0	E2.1.1.103, NMT; phosphoethanolamine N-methyltransferase [EC:2.1.1.103]
K05931	0	0	0	0.8212887215	CARM1, PRMT4; type I protein arginine methyltransferase [EC:2.1.1.319]
K05934	25.141205115	27.8813641595	33.1135563527	27.4460770917	E2.1.1.131, cobJ, cbiH; precorrin-3B C17-methyltransferase [EC:2.1.1.131]
K05936	53.4447401611	40.4021474578	46.5335621164	54.0244060826	cobM, cbiF; precorrin-4/cobalt-precorrin-4 C11-methyltransferase [EC:2.1.1.133 2.1.1.271]
K05939	94.4050360956	82.7780086491	98.992862679	74.4213341131	aas; acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20]
K05941	0.5178611711	0.3930732511	1.3776662664	0	E2.3.2.15; glutathione gamma-glutamylcysteinyltransferase [EC:2.3.2.15]
K05942	24.6597329194	23.8849237655	24.1523983664	16.6220225905	E2.3.3.3; citrate (Re)-synthase [EC:2.3.3.3]
K05946	35.5334705807	33.8206177069	42.4348348801	32.8901312592	tagA, tarA; N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase [EC:2.4.1.187]
K05947	1.116301434	0.8472134808	1.7975846756	1.5953756752	E2.4.1.217; mannosyl-3-phosphoglycerate synthase [EC:2.4.1.217]
K05951	7.4592008322	10.2106609188	8.8130450277	11.2397638104	draT; NAD+---dinitrogen-reductase ADP-D-ribosyltransferase [EC:2.4.2.37]
K05952	0	0	0	8.4323695461	K05952; uncharacterized protein
K05954	0	0.3158765004	0	0	FNTB; protein farnesyltransferase subunit beta [EC:2.5.1.58]
K05956	8.6382042657	4.0355712434	5.261264115	5.7670003792	RABGGTB; geranylgeranyl transferase type-2 subunit beta [EC:2.5.1.60]
K05962	10.4370692946	13.3682843092	9.2669553792	15.6140703681	E2.7.13.1; protein-histidine pros-kinase [EC:2.7.13.1]
K05966	15.2277482812	9.0761948332	16.6937960432	11.0383593693	citG; triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]
K05967	0	2.4019607242	0	3.4855717198	K05967; uncharacterized protein
K05970	100.2457733313	103.2001732777	83.6072452659	89.6286272708	SIAE; sialate O-acetylesterase [EC:3.1.1.53]
K05972	0.5847758168	0.4835042137	0	0	AXE1; acetylxylan esterase [EC:3.1.1.72]
K05973	138.0662252419	190.2307878658	174.7569288864	193.7331653194	phaZ; poly(3-hydroxybutyrate) depolymerase [EC:3.1.1.75]
K05979	25.2196216458	30.629275318	24.6540328385	30.4207777877	comB; 2-phosphosulfolactate phosphatase [EC:3.1.3.71]
K05982	27.691607631	17.5713474259	11.8316463433	17.2100350281	E3.1.21.7, nfi; deoxyribonuclease V [EC:3.1.21.7]
K05984	0.7253665184	0	0	1.1360683709	cho; excinuclease Cho [EC:3.1.25.-]
K05986	0	0.5492068769	0	0	E3.1.30.1; nuclease S1 [EC:3.1.30.1]
K05988	0.7618582334	0.7415083857	0.2410614639	0.2753814379	dexA; dextranase [EC:3.2.1.11]
K05989	95.1920690201	92.5918926383	86.4670399832	89.7738523388	ramA; alpha-L-rhamnosidase [EC:3.2.1.40]
K05991	0.4197181266	0.6506939099	0.3756417904	0.737916666	E3.2.1.123; endoglycosylceramidase [EC:3.2.1.123]
K05994	7.2519761469	6.416975517	5.0890354278	6.3225568393	E3.4.11.10; bacterial leucyl aminopeptidase [EC:3.4.11.10]
K05995	112.8829778147	119.0882534771	110.976478811	126.5650512208	pepE; dipeptidase E [EC:3.4.13.21]
K05996	5.9481019544	7.2004984662	5.6299921452	6.7326781085	cpt; carboxypeptidase T [EC:3.4.17.18]
K05997	0	2.649115524	2.9868103337	1.3699648002	sufA; Fe-S cluster assembly protein SufA
K05998	0.3412790013	1.99521992	0.4650350266	1.0318089318	E3.4.21.100; pseudomonalisin [EC:3.4.21.100]
K05999	1.7495357045	1.807354177	1.6920630701	0.5532550155	E3.4.21.101; xanthomonalisin [EC:3.4.21.101]
K06001	569.7320109695	501.3479965026	522.9691995779	508.1489568567	trpB; tryptophan synthase beta chain [EC:4.2.1.20]
K06006	16.2988298821	11.3170386648	15.7263844631	22.1745915806	cpxP, spy; periplasmic protein CpxP/Spy
K06012	0.5596241688	0.4260064153	3.5886751523	0	gpr; spore protease [EC:3.4.24.78]
K06013	106.6882665151	142.918877576	161.7968244946	128.5482902915	STE24; STE24 endopeptidase [EC:3.4.24.84]
K06015	196.1726451216	195.6832972019	201.2186557564	197.0695069808	E3.5.1.81; N-acyl-D-amino-acid deacylase [EC:3.5.1.81]
K06016	152.593565	213.2899949081	196.6308649316	200.7625514988	pydC; beta-ureidopropionase / N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.6 3.5.1.87]
K06019	3.7485405069	3.5908848654	2.4792819787	3.7878526369	ppaX; pyrophosphatase PpaX [EC:3.6.1.1]
K06020	742.730563796	714.187664272	725.3347826831	731.6684430709	ettA; energy-dependent translational throttle protein EttA
K06023	132.8071128889	219.6404406214	212.2863207655	219.3047602827	hprK, ptsK; HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]
K06024	280.9353322171	297.1464067256	361.836427501	312.3104710546	scpB; segregation and condensation protein B
K06027	40.2531342492	34.1799711902	30.1279407477	35.1758421148	NSF, SEC18; vesicle-fusing ATPase [EC:3.6.4.6]
K06033	0.8858731523	6.6846942566	0	2.0694720987	E4.1.1.76; arylmalonate decarboxylase [EC:4.1.1.76]
K06034	79.4937275784	44.3651547294	41.0257701737	45.0524039194	comD; sulfopyruvate decarboxylase subunit alpha [EC:4.1.1.79]
K06039	53.4351919025	86.8295802695	69.552458019	89.0112408261	ychN; uncharacterized protein involved in oxidation of intracellular sulfur
K06041	300.2542137226	310.0622042447	331.1312674502	307.7127089816	kdsD, kpsF; arabinose-5-phosphate isomerase [EC:5.3.1.13]
K06042	28.7865600767	32.9785901218	49.9503109315	50.6593855228	cobH-cbiC; precorrin-8X/cobalt-precorrin-8 methylmutase [EC:5.4.99.61 5.4.99.60]
K06044	79.2666354462	58.9039918554	64.776200741	64.8633601045	treY, glgY; (1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase [EC:5.4.99.15]
K06045	218.5227482967	143.3639346516	160.0960111586	172.8737532113	shc; squalene-hopene/tetraprenyl-beta-curcumene cyclase [EC:5.4.99.17 4.2.1.129]
K06046	0	0.4031262754	0	0	luxE; long-chain-fatty-acid---luciferin-component ligase [EC:6.2.1.19]
K06047	0	0	0	0.4478731078	TTL; tubulin---tyrosine ligase [EC:6.3.2.25]
K06048	179.5592417421	225.852833989	202.7558248543	216.1044101062	gshA, ybdK; glutamate---cysteine ligase / carboxylate-amine ligase [EC:6.3.2.2 6.3.-.-]
K06049	0	4.2004486187	6.0737484956	4.2593890573	bchO; magnesium chelatase accessory protein
K06067	1.5551679815	0.2436203612	0.3695952425	0	HDAC1_2; histone deacetylase 1/2 [EC:3.5.1.98]
K06072	3.7175034068	0	1.0933859257	1.1015257515	DOHH; deoxyhypusine monooxygenase [EC:1.14.99.29]
K06073	0	0.4820256076	0	0.5016178807	btuC; vitamin B12 transport system permease protein
K06075	8.2588017336	17.4500956578	17.9580651502	21.7914278496	slyA; MarR family transcriptional regulator, transcriptional regulator for hemolysin
K06076	31.422553254	43.3724158836	48.2052590791	44.2223857203	fadL; long-chain fatty acid transport protein
K06077	4.0768859232	30.7969205453	55.3135567017	33.1313754564	slyB; outer membrane lipoprotein SlyB
K06078	0	3.542075813	1.8368883552	0	lpp; murein lipoprotein
K06080	0	0	1.3708122054	0	rcsF; RcsF protein
K06111	0	0	0.1622692893	0	EXOC4, SEC8; exocyst complex component 4
K06113	112.4341779378	88.5254336023	73.4644334895	80.7158956121	abnA; arabinan endo-1,5-alpha-L-arabinosidase [EC:3.2.1.99]
K06117	0.3771380268	0	1.6593673825	0.480902098	E3.1.3.21; glycerol-1-phosphatase [EC:3.1.3.21]
K06118	27.0289240748	20.7544577323	21.9761656555	21.4989254033	SQD1, sqdB; UDP-sulfoquinovose synthase [EC:3.13.1.1]
K06120	1.8788825883	1.4225846	1.6572440555	0.5885408347	dhaB; glycerol dehydratase large subunit [EC:4.2.1.30]
K06121	2.1575393648	0	0.9419940283	0	dhbC; glycerol dehydratase medium subunit [EC:4.2.1.30]
K06123	0	1.6250111727	0	0	AYR1; 1-acylglycerone phosphate reductase [EC:1.1.1.101]
K06125	0	0	0	0.9579162491	COQ2; 4-hydroxybenzoate polyprenyltransferase [EC:2.5.1.39]
K06126	0	0.2765304801	0.3601741873	0.3446634487	COQ6; ubiquinone biosynthesis monooxygenase Coq6 [EC:1.14.13.-]
K06127	0	0	0.5074277224	0	COQ5; 2-methoxy-6-polyprenyl-1,4-benzoquinol methylase [EC:2.1.1.201]
K06131	191.8005300299	227.0947179406	196.9904906006	187.5762099785	clsA_B; cardiolipin synthase A/B [EC:2.7.8.-]
K06132	32.294229225	54.0053808137	36.2465690954	55.3046213204	clsC; cardiolipin synthase C [EC:2.7.8.-]
K06133	8.7682431993	11.5885125381	10.6024969364	5.3668483184	LYS5, acpT; 4'-phosphopantetheinyl transferase [EC:2.7.8.-]
K06134	72.0625866631	80.3867513916	77.5397357833	77.1971528044	COQ7; 3-demethoxyubiquinol 3-hydroxylase [EC:1.14.99.60]
K06135	65.5941664663	184.3460075702	390.21181107	71.718115473	pqqA; pyrroloquinoline quinone biosynthesis protein A
K06136	61.6412309787	100.7936683915	116.483198674	81.3409516862	pqqB; pyrroloquinoline quinone biosynthesis protein B
K06137	139.2615714187	183.870948636	198.9624449473	217.8152716572	pqqC; pyrroloquinoline-quinone synthase [EC:1.3.3.11]
K06138	31.7158415278	57.7070294337	106.4213382874	79.4358554314	pqqD; pyrroloquinoline quinone biosynthesis protein D
K06139	75.1096150645	124.5685424405	151.0675598374	120.800697137	pqqE; PqqA peptide cyclase [EC:1.21.98.4]
K06140	26.7618135714	23.6593796237	18.2049153604	30.0712744184	rnk; regulator of nucleoside diphosphate kinase
K06141	0	0	0.4674016171	0.4212553262	tsgA; MFS transporter, TsgA protein
K06142	175.9776930524	237.9732371074	262.9771787355	184.9771180613	hlpA, ompH; outer membrane protein
K06143	22.4770181016	22.1602166032	15.6631365576	24.3132255524	creD; inner membrane protein
K06145	18.8523280799	73.2708021627	63.5572730292	81.6374047281	gntR; LacI family transcriptional regulator, gluconate utilization system Gnt-I transcriptional repressor
K06147	1709.837492986	1597.5137702	1659.9363340111	1691.0899656079	ABCB-BAC; ATP-binding cassette, subfamily B, bacterial
K06148	40.8505714054	33.8257758803	43.6683229632	49.4849875342	ABCC-BAC; ATP-binding cassette, subfamily C, bacterial
K06149	40.3888808123	30.6565629954	8.9155722616	25.0168583536	uspA; universal stress protein A
K06151	36.208780295	31.6689893769	30.6781998634	29.2678557342	E1.1.99.3A; gluconate 2-dehydrogenase alpha chain [EC:1.1.99.3]
K06152	17.3536471496	11.5233795875	15.5490095681	9.6291560458	E1.1.99.3G; gluconate 2-dehydrogenase gamma chain [EC:1.1.99.3]
K06153	340.5399311613	363.7725871708	389.1218434276	345.253442676	bacA; undecaprenyl-diphosphatase [EC:3.6.1.27]
K06155	7.620042475	18.7161008603	19.7389000758	15.285324297	gntT; Gnt-I system high-affinity gluconate transporter
K06156	0.9314549923	0.3487220657	0.8227953678	1.0949506989	gntU; Gnt-I system low-affinity gluconate transporter
K06158	549.3068450758	512.7978954564	523.3919573295	530.5502422698	ABCF3; ATP-binding cassette, subfamily F, member 3
K06159	0	1.1616932906	0	0.8963263229	yojI; multidrug/microcin transport system ATP-binding/permease protein
K06160	7.1343918984	9.5403295113	9.9738964922	10.799650079	pvdE; putative pyoverdin transport system ATP-binding/permease protein
K06162	16.7513244739	35.0989026819	30.3128980315	35.4429643237	phnM; alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase [EC:3.6.1.63]
K06163	37.0589459043	38.4224308454	41.8238796002	60.5378858922	phnJ; alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase [EC:4.7.1.1]
K06164	29.6597163376	41.3822450986	30.4724164164	42.5988021133	phnI; alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnI [EC:2.7.8.37]
K06165	6.1812621892	7.820504118	9.0434285071	13.6801179907	phnH; alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnH [EC:2.7.8.37]
K06166	2.6983086808	9.3475471925	11.6366311622	10.1192507597	phnG; alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase subunit PhnG [EC:2.7.8.37]
K06167	149.0796972077	126.3544433299	160.3180252542	141.0699568871	phnP; phosphoribosyl 1,2-cyclic phosphate phosphodiesterase [EC:3.1.4.55]
K06168	541.1715327439	542.6813387554	582.8341943086	529.7882417634	miaB; tRNA-2-methylthio-N6-dimethylallyladenosine synthase [EC:2.8.4.3]
K06169	96.5799585083	91.7730512471	85.6248188826	102.4433265863	miaE; tRNA-(ms[2]io[6]A)-hydroxylase [EC:1.-.-.-]
K06173	230.6715876167	202.0545323282	230.5144066183	217.7117225521	truA, PUS1; tRNA pseudouridine38-40 synthase [EC:5.4.99.12]
K06174	7.826228015	7.5359036721	7.5771481021	5.7827676703	ABCE1, Rli1; ATP-binding cassette, sub-family E, member 1
K06175	12.9925253317	28.6296644534	17.1743454464	13.3125108764	truC; tRNA pseudouridine65 synthase [EC:5.4.99.26]
K06176	43.6857504222	53.1611702924	54.770649398	53.79554658	truD, PUS7; tRNA pseudouridine13 synthase [EC:5.4.99.27]
K06177	92.743805077	90.2494927791	85.7432043943	88.861325277	rluA; tRNA pseudouridine32 synthase / 23S rRNA pseudouridine746 synthase [EC:5.4.99.28 5.4.99.29]
K06178	293.3503374521	293.4308069799	317.8670168759	272.8020822971	rluB; 23S rRNA pseudouridine2605 synthase [EC:5.4.99.22]
K06179	152.7200887587	169.4820821965	182.7224630968	179.5407268673	rluC; 23S rRNA pseudouridine955/2504/2580 synthase [EC:5.4.99.24]
K06180	442.8070356645	411.2491026688	451.0291086084	398.074449327	rluD; 23S rRNA pseudouridine1911/1915/1917 synthase [EC:5.4.99.23]
K06181	108.6560073513	125.8985756455	147.8419835274	102.5230857089	rluE; 23S rRNA pseudouridine2457 synthase [EC:5.4.99.20]
K06182	113.1449311022	146.8580815573	146.8361607249	132.5355959452	rluF; 23S rRNA pseudouridine2604 synthase [EC:5.4.99.21]
K06183	25.908354116	56.1842367926	88.7258113403	51.8174534724	rsuA; 16S rRNA pseudouridine516 synthase [EC:5.4.99.19]
K06185	0.3418393937	0.24940249	0.2883655189	0.7846233685	ABCF2; ATP-binding cassette, subfamily F, member 2
K06186	11.6125474381	46.6199513691	38.994604299	33.9088797443	bamE, smpA; outer membrane protein assembly factor BamE
K06187	742.4865439737	646.9270417402	684.6818925028	716.6968238537	recR; recombination protein RecR
K06188	541.0976801433	463.0166148648	472.8909317732	449.5321603983	aqpZ; aquaporin Z
K06189	116.4941656707	174.5934650005	158.3829490186	141.6796730385	corC; magnesium and cobalt transporter
K06190	59.527778591	89.0065836488	59.8485767623	78.4480144035	ispZ; intracellular septation protein
K06191	2.8517834353	0	8.5677815294	4.1550409679	nrdH; glutaredoxin-like protein NrdH
K06192	19.1817300234	20.0480396068	20.1665890198	21.656658672	pqiB; paraquat-inducible protein B
K06193	102.9506420114	169.2816682436	158.991968103	111.38108258	phnA; protein PhnA
K06194	42.5332812549	95.578800424	74.6942829121	73.4382688146	nlpD; lipoprotein NlpD
K06195	241.1901795459	240.0612740709	256.3721558227	259.7614222051	apaG; ApaG protein
K06196	179.5920710896	126.1031224544	165.4290198432	147.5326895556	ccdA; cytochrome c-type biogenesis protein
K06197	23.9836688744	20.6784070358	48.298768103	22.8745825062	chaB; cation transport regulator
K06198	0	0	0	1.2870458781	coiA; competence protein CoiA
K06199	112.6367006446	108.652894562	131.8122178685	86.3822451468	crcB, FEX; fluoride exporter
K06200	320.0746421093	284.2347416737	309.9842394059	289.2529785045	cstA; carbon starvation protein
K06201	27.813802734	46.8205856058	23.4490022884	20.3672346628	cutC; copper homeostasis protein
K06202	8.7556948073	47.8645615939	32.011387241	59.0010905166	cyaY; CyaY protein
K06203	15.7187332817	20.0148152411	15.4303676036	19.9351768537	cysZ; CysZ protein
K06204	627.9460251979	527.3232125294	591.4636273247	553.0916596441	dksA; DnaK suppressor protein
K06205	2.5543581691	7.2093467531	9.7411622182	8.4276643775	mioC; MioC protein
K06206	29.4527215447	17.8082000763	28.7703634247	22.0782444516	sfsA; sugar fermentation stimulation protein A
K06207	1103.9776770284	1050.2353186749	1070.624456471	1055.7086149904	typA, bipA; GTP-binding protein
K06208	34.169876568	18.7471644632	25.6707397794	33.5361690125	aroH; chorismate mutase [EC:5.4.99.5]
K06209	0	0	3.6737767104	0	pheB; chorismate mutase [EC:5.4.99.5]
K06210	0	0	0.7064955212	0	NMNAT; nicotinamide mononucleotide adenylyltransferase [EC:2.7.7.1 2.7.7.18]
K06211	0.6177453732	0.491035432	1.5889569983	0	nadR; HTH-type transcriptional regulator, transcriptional repressor of NAD biosynthesis genes [EC:2.7.7.1 2.7.1.22]
K06212	71.0649458237	67.2817221434	69.8193142882	73.4538342484	focA; formate transporter
K06213	501.4161938954	422.1410634032	489.7372007597	419.6851263205	mgtE; magnesium transporter
K06214	4.8729165526	8.8273795757	12.7640486112	9.5914421051	csgG; curli production assembly/transport component CsgG
K06215	502.7134748345	439.9739532069	499.3393175388	472.4789402558	pdxS, pdx1; pyridoxal 5'-phosphate synthase pdxS subunit [EC:4.3.3.6]
K06217	864.3270921399	771.2578376842	763.844492522	775.5091419196	phoH, phoL; phosphate starvation-inducible protein PhoH and related proteins
K06218	36.7596956953	33.4570483567	26.635942299	52.1153194769	relE, stbE; mRNA interferase RelE/StbE
K06219	1.6398495436	0.6304894947	5.1465853751	3.199051563	smtA; S-adenosylmethionine-dependent methyltransferase
K06221	60.818155734	57.299726047	52.7698771334	41.7819139548	dkgA; 2,5-diketo-D-gluconate reductase A [EC:1.1.1.346]
K06222	8.411005804	22.0766790981	18.2251324489	26.4266858649	dkgB; 2,5-diketo-D-gluconate reductase B [EC:1.1.1.346]
K06223	49.1256754863	51.2252700039	54.1288285652	61.4948134461	dam; DNA adenine methylase [EC:2.1.1.72]
K06236	0.9157486398	0.4762537344	1.2243930726	0.2390407789	COL1A; collagen, type I, alpha
K06237	0.2909576391	0	0	0	COL4A; collagen, type IV, alpha
K06269	1.2772271566	1.4903397511	1.6908462538	0.5094556601	PPP1C; serine/threonine-protein phosphatase PP1 catalytic subunit [EC:3.1.3.16]
K06276	0	0.1765088171	0	0.3590876899	PDPK1; 3-phosphoinositide dependent protein kinase-1 [EC:2.7.11.1]
K06281	437.7615380776	404.857442931	356.5886815471	399.0719667523	hyaB, hybC; hydrogenase large subunit [EC:1.12.99.6]
K06282	317.4202194091	274.3258538679	242.2038153846	283.2747469752	hyaA, hybO; hydrogenase small subunit [EC:1.12.99.6]
K06283	0	4.5956395394	8.6849033829	0	spoIIID; putative DeoR family transcriptional regulator, stage III sporulation protein D
K06285	2.7392130366	0	0	0	mtrB; transcription attenuation protein (tryptophan RNA-binding attenuator protein)
K06287	302.5213777454	318.6211921039	327.6708945899	356.1773642674	maf; septum formation protein
K06295	0	0.2940715927	0	0.6175220122	gerKA; spore germination protein KA
K06296	0.5611325897	0	0	0	gerKB; spore germination protein KB
K06297	0	0	0.4746481538	0	gerKC; spore germination protein KC
K06298	0	0	0.5925446307	0.4657880321	gerM; germination protein M
K06300	0	2.3525727414	0	0	gerPB; spore germination protein PB
K06306	0	1.4455420386	1.2491863541	0.7618028562	yaaH; spore germination protein
K06310	0	0	3.6477202402	0	yndD; spore germination protein
K06311	0	0	0.4898368947	0	yndE; spore germination protein
K06317	0	0	3.5667735053	0	bofA; inhibitor of the pro-sigma K processing machinery
K06320	0.6405544332	1.8338685379	6.1863838128	3.0707176921	cgeB; spore maturation protein CgeB
